HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-00110344	Méthodes SVM pour l'identification	Ce papier présente les méthodes SVM (Support Vector Machines), issues de la théorie de l'apprentissage statistique, pour l'identification des systèmes. La méthode est tout d'abord exposée dans le cas linéaire, puis étendue au cas non-linéaire grâce à des fonctions noyaux. Ces noyaux permettent de résoudre le problème non-linéaire par une projection implicite dans un espace de dimension supérieure. Le papier traite ensuite des questions pratiques telles que le réglage des hyperparamètres ou l'implémentation algorithmique de la méthode. Les liens avec les réseaux de neurones sont explicités de manière à mettre en valeur les avantages de la méthode : sélection automatique des centres, régularisation intrinsèque, unicité de la solution et bonne généralisation à partir de peu de données. La méthode est illustrée sur un exemple d'identification de système non-linéaire et comparée à un des algorithmes les plus performants, basé sur la sélection des centres des réseaux RBF par Orthogonal Least Squares (OLS) et l'estimation de l'erreur de généralisation.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00361823	Construction d'un modèle de simulation par le biais de données de localisation des produits	Notre travail consiste à étudier les avantages potentiels liées à l'exploitation d'informations de localisation de produits au fil du temps dans le contexte de systèmes manufacturiers. Ce papier présente ici un cas d'application possible : la génération automatique de code de simulation de flux sur la base des données de localisation des produits, durant leur passage sur le système de production. Ces données constituent un flux d'information pouvant être assimilé à la trace ou trajectoire des produits. Si, depuis quelques années, la simulation de flux est devenue incontournable pour l'évaluation de la dynamique des systèmes manufacturiers, il n'en demeure pas moins que les phases de modélisation, puis de maintenance, de ces modèles, restent des opérations délicates et chronophages. Ces raisons expliquent, à elles seules, le choix de nous intéresser à cette problématique. L'idée est de remplacer la plus grosse partie des interventions des experts humains lors de la construction du modèle, lors des phases de maintenance ou de reconfiguration, par un générateur automatique. Le générateur y est alimenté par un flux de données en provenance du système réel. Ce système quelconque, peut être de type flow-shop ou job-shop. Les produits peuvent y être assemblés, transformés ou désassemblés. L'hypothèse principale est de considérer que tous les objets élémentaires d'un système de production manufacturier peuvent être localisés. Les données observées seront considérées comme fiables et non entachées d'erreur.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01356266	L'Isagoge de Porphyre	Nous souhaitons, avec cette première Disputatio TOTh, renouer avec une forme d'enseignement et de recherche héritée de la scolastique. Notre objectif est ici de donner accès à des textes jugés fondateurs pour notre discipline, trop souvent délaissés voire ignorés. Sans reprendre la structure codifiée de la disputatio, ni tendre vers des travaux d'exégète ou de philologue, notre démarche repose sur l'étude d'un texte interprété sous l'angle de la terminologie et de l'ontologie. Notre choix, pour la première Disputatio de TOTh, s’est porté sur l’Isagoge de Porphyre. Texte de référence de la scolastique, propédeutique aux travaux d’Aristote, il l’est également – ou il devrait l’être – à la terminologie et à l’ingénierie des connaissances. La définition en genre et différence s'y rattache tout comme l'organisation des connaissances sous la forme d'un arbre de Porphyre. Cet article est un résumé de la disputatio présentée à TOTh 2011. Structurée en 3 temps, l'auteur et son oeuvre, la lecture commentée et les débats, nous ne retiendrons ici que les deux premières parties.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00868891	Reconnaissance de feuilles d'arbres par fusion de décisions partielles	Dans le cadre du développement d'une application Smartphone destinée à la reconnaissance des espèces d'arbres, une stratégie basée sur des sous-classifieurs a été mise en place pour reconnaître les feuilles à partir des caractéristiques liées à la base, au sommet et au contour. La théorie des fonctions de croyance est appliquée sur la sortie de chaque sous-classifieur afin de raffiner les résultats en diminuant l'effet de l'incertitude qui existe sur les caractéristiques des feuilles. La décision finale sur l'espèce de feuille est prise en transformant la croyance en probabilité pignistique et en accumulant les probabilités issues de chaque sous-classifieur pour chaque espèce. Les résultats démontrent que notre méthode de sous-classification et de décision obtient de bonnes performances.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-01158489	Quand l’oral se fait entendre à l’écrit : alignement de lexiques en l’absence de normalisation graphique	Les dialectes parlés en Alsace, que l’on regroupe communément sous l’appellation « alsacien », se caractérisent par un manque de ressources numériques, qu’il s’agisse de corpus ou de lexiques. Par ailleurs, les dialectes d’Alsace sont avant tout des langues parlées dans la vie quotidienne, et leur graphie n’est pas encore complètement codifiée : une unité lexicale peut donc avoir plusieurs graphies. Ceci est un défi majeur pour la construction de ressources lexicales, car les variantes orthographiques d’une entrée lexicale doivent être identifiées. Cet article décrit une méthode pour la construction de lexiques bilingues français-alsacien qui vise à résoudre ce problème. Elle consiste à aligner des lexiques bilingues existants, en utilisant l’algorithme phonétique Double Metaphone afin de détecter les variantes. En outre, les mots alsaciens sont automatiquement reliés aux entrées de BabelNet, un réseau sémantique multilingue (Navigli & Ponzetto, 2012). La méthode d’alignement des lexiques atteint de bons niveaux de précision, ce qui permet la construction automatique de ressources, avec une intervention humaine limitée à quelques corrections. La principale originalité de ce travail est qu’il ne vise pas la normalisation, qui consisterait à transformer les variantes orthographiques en une norme donnée. Par ailleurs, au lieu d’une simple liste de mots bilingues, les liens vers BabelNet fournissent une couche sémantique supplémentaire reliant les entrées à des sens lexicaux. Enfin, nous utilisons les alignements obtenus pour faire une comparaison entre observations réalisées sur la langue orale et les graphies relevées dans les lexiques.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-02986462	Quelques petits objets...	Environnement multi-tâches sous LISP, permettant de réaliser simultanément plusieurs processus musicaux en temps-réel.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03041767	La partition mobile SVG : un premier bilan typographique et musical	Un nouveau né dans le monde musical, la partition mobile ou animée commence à battre son plein dans le domaine du spectacle vivant, soulevant ainsi des questions technologiques et esthétiques sur la composition, l'interprétation et la diffusion de ces partitions. Cet article a pour objet de fournir un aperçu de mes expériences avec ces partitions, discutant des grandes lignes de l'approche utilisée pour créer ces partitions ainsi que la réception de ces partitions auprès des musiciens et du public.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03041789	IMPROTEK : INTÉGRER DES CONTRÔLES HARMONIQUES POUR L'IMPROVISATION MUSICALE DANS LA FILIATION D'OMAX	Le système ImproteK présenté dans cet article propose d'intégrer un cadre rythmique et une structure harmonique sous-jacente dans un contexte d'improvisation. Dans la filiation du logiciel d'improvisation OMax [4, 3, 13], il repose sur la structure d'oracle des facteurs pour tirer profit des propriétés particulièrement riches et pertinentes de cet automate dans un contexte musical [5]. Au cours d'une session d'improvisation, ce système peut s'adapter à une pulsation régulière et proposer des phrases musicales suivant une progression harmonique donnée. ImproteK est conçu comme un instrument interactif dédié à la performance : ses improvisations sont construites à partir de la modélisation stylistique réalisée sur le jeu live d'un musicien ou sur un corpus offline. Associée à des techniques considérant le corpus comme une mémoire musicale, cette modélisation s'étend aux domaines de l'harmonisation et de l'arrangement dans un module d'interaction harmonique.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00335040	Apprentissage incrémental et synthèse de données pour la reconnaissance de caractères manuscrits en-ligne	Dans ce papier, nous proposons une stratégie d'apprentissage incrémental d'un système de reconnaissance de caractères manuscrits. Cette stratégie est en-ligne et rapide, dans le sens où toute nouvelle classe de caractères peut être apprise par le système à partir de très peu d'exemples de caractères. La stratégie proposée vise à surmonter le problème du manque de données d'apprentissage lors de l'introduction d'une nouvelle classe de caractères. La synthèse de caractères manuscrits est utilisée à cette fin. Les résultats ont montré qu'un bon taux de reconnaissance (environ 90%) est atteint en utilisant seulement 3 exemples d'apprentissage. De plus, ce taux augmente rapidement pour atteindre 96% pour 10 exemples, et 97% pour 30. Une réduction d'erreur de 45% est obtenue en utilisant la synthèse de caractères par rapport à une stratégie sans synthèse.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-00132617	Décomposition pyramidale par prédiction et transformée pour du codage avec et sans perte	Cet article présente une technique de compression conjointe avec et sans perte des images en niveaux de gris. En particulier, nous introduisons une forme originale de MICD à contexte enrichi à travers une décomposition pyramidale, afin d'améliorer et de rendre progressive la méthode LAR pour du codage avec pertes. L'image d'erreur peut ensuite être codée sans perte par prédiction ou transformée Hadamard 2x2 réversible, en fonction de l'activité locale de l'image.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-00657317	Technique d'analyse globale pour antennes réseaux réflecteurs reconfigurables	Cet article se focalise sur la simulation de reflectarrays reconfigurables. Une nouvelle technique d'analyse combinant l'approche de la cellule environnée et la méthode de compression est présentée. Elle considère l'environnement réel des éléments rayonnants et ne nécessite qu'une seule simulation électromagnétique suivie de simulations circuits pour l'ensemble du reflectarray.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
inria-00520038	Synthèse de contrôleurs pour une relation de conformité	Nous nous intéressons à la combinaison du test de conformité et de la synthèse de contrôleurs ; spécifiquement, au problème de rendre une implémentation d'un système conforme à sa spécification, à l'aide d'un contrôleur calculé automatiquement. Ce dernier peut être vu comme un ``patch'' qui corrige automatiquement des erreurs, qui autrement auraient dû être détectées par le test et corrigées à la main. Nous traitons ici le cas où toutes les actions de la spécification et de l'implémentation sont observables depuis l'environnement, mais seul un sous-ensemble des actions est contrôlable	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00000731	Etude et réalisation d'une antenne oscillatrice à 40 GHz	L'objet de cet article est l'étude de l'association d'une antenne multi-couche avec un oscillateur. Les antennes imprimées multi-couche sont favorables à l'intégration de composants actifs. Habituellement, les oscillateurs sont conçus à partir de composants actifs tels que les transistors ou les diodes. L'antenne oscillatrice imprimée est une solution technologique pour la réalisation de systèmes de communication légers et faible coût. Un point important est la possibilité de changer la fréquence d'émission de l'antenne pour permettre des communications numériques. Une méthode de conception est présentée et les performances à 40 GHz d'un prototype sont mentionnées afin de valider le fonctionnement en bandes millimétriques de l'antenne oscillatrice imprimée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00596246	Z-QuadTree : une nouvelle structure de quadtree pour cartes de profondeur	"Cet article présente une structure de données ""Z-quadtree"" permettant de réduire le nombre de quads dans un quadtree représentant une carte de profondeur. La méthode se focalise en particulier sur les zones de discontinuités de profondeur. Dans un quadtree classique, la décomposition est très fine autour des discontinuités, même si les surfaces en avant plan et arrière plan sont planes. La méthode proposée consiste à fusionner les quads d'arrière plan ensemble, tout en conservant les quads d'avant plan formant le contour d'un objet. Les premiers résultats ont montré que le nombre de quads a pu être réduit de 20 à 25% sans dégradation de la qualité visuelle."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00132957	La RWHT+P pour un codage multirésolution sans perte avancé	Cet article présente une méthode complète de codage sans perte multirésolution, à forte scalabilité sémantique. En particulier, une forme réversible de la classique Transformée de Walsh Hadamard (RWHT) est tout d'abord introduite comme alternative aux transformées sans perte standard. Une représentation pyramidale et des schémas de décomposition reposant sur cette transformée sont ensuite proposés pour un codage multirésolution réversible. Des améliorations significatives y sont apportées en ajoutant deux concepts supplémentaires : la ``résolution localement adaptative'' à travers une représentation quadtree, et une étape de prédiction. Les résultats expérimentaux montrent en final que la méthode RWHT+P proposée aboutit à d'excellentes performances comparées à celles de l'état de l'art.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
inria-00070548	Accès optimisés aux fichiers distants dans les grappes disposant d'un réseau rapide	L'exécution performante d'applications parallèles sur grappes de calcul interconnectées par des réseaux hautes performances nécessite des communications efficaces entre les processus de calcul mais aussi des accès rapides au système de stockage. Cependant, comme l'interface logicielle des réseaux rapides a été optimisée plus particulièrement pour les communications interprocessus, elle ne répond pas bien aux besoins particuliers des systèmes de fichiers distribués. Dans cet article, nous proposons et étudions plusieurs solutions pour améliorer l'accès distants aux fichiers via les réseaux hautes performances de grappe. Ces idées ont été intégrées à l'interface GM des réseaux Myrinet puis à la nouvelle interface MX. Nous réalisons les premières comparaisons entre les performances relatives de MX et GM puis de leur utilisation dans un système de fichiers distribué. Nos premiers résultats montrent qu'il est possible d'interfacer efficacement les systèmes de fichiers distribués avec le réseau rapide des grappes.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00176964	Loi de puissance et caractérisation des réseaux dynamiques	Caractériser la dynamique et l'évolution au cours du temps d'un réseau sans fil multi sauts (réseaux ad hoc, réseaux de senseurs) apparaît comme un problème important car cela doit permettre de comprendre, de modéliser et de développer des algorithmes et des protocoles adaptés. A partir des traces expérimentales collectées lors de la conférence Infocom 2005 [1], nous proposons une analyse plus avancée de la structure évolutive de ce genre de réseaux. Plus précisément, nous montrons que la seule caractérisation au travers d'une loi de puissance des contacts et inter-contacts entre individus/noeuds n'est pas suffisante pour capturer et rendre l'évolution du réseau. A partir d'une analyse combinant trois approches [2] qui se révèlent très complémentaires (théorie des graphes, processus aléatoires et fouille de données), nous proposons un modèle simple mettant en évidence la complexité de la structure évolutive.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
