HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-01337569	Accompagnement de l'apprentissage/formation : modélisation du scénario pédagogique	Dans un contexte d'accompagnement de l'apprentissage ou formation en ligne, notre modèle se base sur le postulat selon lequel un scénario pédagogique personnalisé et adaptable progressivement aux caractéristiques de chaque acteur contribuera à développer (1) les stratégies de motivation constante de chaque apprenant ; (2) et les stratégies d'accompagnement de l'équipe pédagogique, par exemple en augmentant leur réactivité. Cette personnalisation/adaptation est mise en exergue au sein du scénario pédagogique par l'application de la Competence-based Knowledge SpaceTheory. Notre modèle permet d'une part à l'apprenant de définir son parcours d'apprentissage et d'autre part, à l'enseignant de s'assurer que chacune des compétences d'un module de formation possède des ressources pour l'apprentissage et des activités pour l'évaluation.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01405945	Analyse de besoins pour un service en ligne	Le développement des formations totalement ou partiellement en ligne, ainsi que la mise à disposition de documents numériques pour les étudiants nécessitent de fournir des services innovants adaptés aux besoins induits. Cet article s’intéresse aux étudiants qui effectuent tout ou partie de leur cursus dans une langue étrangère et qui rencontrent des difficultés dues à la langue. L’objectif est de leur fournir, à la demande, en ligne et dans leur langue maternelle, un document similaire à celui qui fait difficulté pour eux. Nous présentons dans ce papier la phase d’analyse des besoins relative à l’ingénierie de ce service en ligne.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00872049	Le Projet PACT : créer les conditions pour apprendre la collaboration	Le Projet d'Apprentissage Collaboratif Thématique (PACT) est une unité d'enseignement proposée aux étudiants ingénieurs de 1ère année à Télécom ParisTech. Nous nous attachons ici à partager un retour d'expérience couvrant sa conception et sa première année, suivant un point de vue qui analyse plus spécifiquement l'apprentissage de la collaboration et l'apprentissage par la collaboration.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01405950	Qualification semi-automatique de contributions d'apprenants pour l'intégration de feedbacks de qualité dans les tests en ligne	Nos travaux précédents ont introduit la plateforme Tsaap-Notes dédiée à la génération semi-automatique de questionnaires à choix multiples pourvus de feedbacks en recyclant (1) les questions interactives posées pendant le cours par l’enseignant, et (2) les notes prises par les étudiants pour constituer les feedbacks présentés aux étudiants durant les tests. Dans cet article nous présentons un nouveau dispositif (NP-Q) qui vise à augmenter considérablement le nombre de contributions des étudiants afin d’améliorer de manière significative la qualité des feedbacks restitués au sein des tests générés par Tsaap-Notes. Ce dispositif repose sur le découpage en plusieurs phases du processus de soumission d’une réponse à une question, ainsi que sur un algorithme d’identification et de filtrage des contributions à inclure dans les tests. Notre approche a été validée par une première expérimentation sur un groupe de 51 étudiants inscrits en Master Informatique.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01361428	Synthèse des Environnements d'Apprentissage Abordant les Problèmes Arithmétiques en Classe Élémentaire	Savoir appliquer ses connaissances mathématiques pour résoudre des problèmes du monde réel représente une difficulté importante pour beaucoup d'enfants en classe élémentaire. Nous avons étudié et synthétisé comment une vingtaine d’environnements numériques abordent cet apprentissage. Ce travail de synthèse manque dans la littérature du domaine, ce qui nuit à son essor. Deux stratégies d'échafaudage qui rendent compte de la plupart de ces outils semblent émerger : (1) Décomposer la résolution de problème en plusieurs étapes et (2) Utiliser des représentations externes pour aider à la construction d'un modèle mental du problème. Cette synthèse permet de tirer un bilan sur le transfert des connaissances en psychologie des apprentissages arithmétiques dans le cadre des environnements numériques du domaine. Nous proposons l'idée qu'il existe des éléments qui rendent compatibles les différents outils. Sur cette base, des perspectives de recherche dans le domaine sont proposées.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00506967	Vers une modélisation des situations d'apprentissage ubiquitaire	L'apprentissage ubiquitaire est devenu un domaine de recherche actif en EIAH ces dernières années. En s'appuyant sur quelques travaux dans ce domaine, cet article propose, à travers quatre axes d'analyse, de recenser les éléments à prendre en compte pour la conception de situations d'apprentissage utilisant des dispositifs ubiquitaires. Cette analyse se situe dans une perspective d'Ingénierie Dirigée par les Modèles (IDM), les éléments du contexte que nous décrivons devant, à terme, composer un métamodèle de situations d'apprentissage ubiquitaire.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01835575	Influence des modèles pédagogiques des enseignants sur l’utilisation d’une plate-forme en formation initiale	Recherche qualitative reposant sur une dizaine d’entretiens menés auprès d’enseignants universitaires. L’objectif est d’analyser les modèles pédagogiques utilisés par les enseignants pour concevoir et réaliser des activités pédagogiques médiatisées destinées aux étudiants. A la lueur de leurs propos, il s’agira de réfléchir sur la nature de ces modèles et sur leur impact quant à l’utilisation d’une plate-forme en formation initiale. Nous montrerons que certains modèles pédagogiques classiques perdurent par méconnaissance d’autres formes éducatives mais aussi parce que la phase d’appropriation des technologies d’information et de communication prédomine encore sur l’usage éducatif. Cette phase arrive cependant à son terme pour certains enseignants et fait apparaître d’autres formes pédagogiques.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03011692	EvOnto une approche pour maintenir la cohérence entre une res- source termino-ontologique et des annotations sémantiques	En ajoutant une composante lexicale aux ontologies, les ressources terminoontologiques (RTO) s’avèrent bien adaptées à l’annotation sémantique de documents textuels : les termes permettent de localiser précisément l’évocation d’un concept dans un texte. Au sein d’un système de recherche d’information sémantique, le changement régulier des collections de textes, des connaissances d’un domaine ou des besoins des utilisateurs nécessitent de faire évoluer le corpus, la RTO et les annotations en cohérence. Cet article présente EvOnto, une approche pour gérer l’évolution conjointe de RTO et d’annotations sémantiques de documents textuels. Son originalité est d’exploiter l’état de chacune de ces représentations pour déclencher son évolution, et d’évaluer l’impact sur l’une du changement de l’autre, avant de décider de sa mise en œuvre.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01764136	Archeogrid : vers un conservatoire national des données 3D du patrimoine	L’usage des modèles numériques 3D devient incontournable pour la restitution scientifique des édifices antiques aujourd’hui disparus. La Plate-Forme Technologique 3D de l’Institut Ausonius utilise une procédure de validation pour ce type de recherche. Elle passe par la réalisation d’un premier modèle électronique (V1) qui seule peut permettre aux chercheurs de dialoguer avec précision sur le bien fondé des restitutions jusqu’à l’obtention du modèle V3, somme des hypothèses jugées comme les plus probables. Ce type de recherche sur les espaces antiques (avec plus ou moins de qualité scientifique) est maintenant très répandu et nécessitait la mise en place d’un “Conservatoire National des Restitutions archéologiques 3D” (Archéogrid ), objectif que s’est fixé la PFT3D.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00114399	Reconnaissance de symboles bruités à l'aide d'un treillis de Galois	Ce papier présente une méthode de classification supervisée basée sur l'utilisation d'un graphe particulier appelé treillis de Galois ou treillis des concepts comme classifieur. L'application expérimentale est réalisée sur les symboles bruités de la base GREC2003. Le processus de reconnaissance est décrit en détail afin de préciser les éléments paramétrables. Il est classiquement réalisé en 2 étapes : l'apprentissage au cours duquel le treillis de Galois est construit, et la classification qui utilise le graphe obtenu pour la reconnaissance des symboles bruités. L'expérimentation sur les symboles de GREC2003 nous amène à comparer le treillis de Galois à 2 autres classifieurs très connus dans le domaine : le classifieur k-ppv et le classifieur bayésien. Les taux de reconnaissance du treillis sont relativement proches de ceux obtenus par les autres classifieurs alors que sa reconnaissance est basée sur une faible quantité de caractéristiques sélectionnées au sein de la signature. De plus, le treillis apporte en lisibilité (pas d'effet boite noire), ce qui permet notamment de comprendre et suivre pas à pas le cheminement au sein du graphe lors de la reconnaissance et d'évaluer les paramètres. Outre cette comparaison expérimentale, nous intégrons dans cette nouvelle étude les bases de la logique floue lors du processus de classification.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-01169541	Décomposition sous-directe d'un treillis en facteurs irréductibles	La taille d'un treillis de concepts peut augmenter de façon exponentielle avec la taille du contexte. Lorsque le nombre de noeuds devient important, l'´ etude et la génération d'un tel treillis devient impossible. Décomposer le treillis en petit sous-treillis est un moyen de contourner ceprobì eme. Dans la décomposition sous-directe, les petits sous-treillis générés sont des quotients qui ont une interprétation intéressante dans le cadre de l'Analyse de Concepts Formels. Dans cet article, nous présentons les etapes pour obtenir une décomposition sous-directe en treillis irréductibles , en partant d'un contexte fini et réduit. Cette décomposition est obtenue en utilisant trois points de vue : les treillis quotients, les relationsfì eches et les sous-contextes compatibles. Cette approche est essentiellement algébrique car elle repose sur la théorie des treillis, sauf pour le dernier point. Nous donnons un algorithme polynomial permettant de générer cette décomposition a partir d'un contexte initial. Cette méthode peut etré etendue pour permettre l'exploration interactive ou la fouille dans de grands contextes.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00292614	Mesure de similarité par blocs via les normes triangulaires et l'intégrale de Sugeno - Application à la détection de contours	Dans de nombreux domaines, comme par exemple l'aide à la décision, des valeurs numériques dans $[0,1]$ sont disponibles et il peut être intéressant de détecter celles qui sont similaires. Dans cet article, nous proposons un opérateur d'agrégation adapté à ce problème, capable de détecter des blocs de valeurs similaires. Il combine les valeurs à agréger et une fonction noyau à l'aide de normes triangulaires et d'intégrales de Sugeno. Sa valeur permet d'estimer la similarité par blocs de valeurs, à différents niveaux. A des fins illustratives, nous appliquons l'opérateur à la détection de contours en traitement d'images. La similarité est alors utilisée comme une mesure d'homogénéité locale d'intensité. Les liens existants avec la morphologie mathématique floue sont soulignés.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01905258	Détection d'erreurs dans des transcriptions OCR de documents historiques par réseaux de neurones récurrents multi-niveau	Le traitement à posteriori de transcriptions OCR cherche à détecter les erreurs dans les sorties d'OCR pour tenter de les corriger, deux tâches évaluées par la compétition ICDAR-2017 Post-OCR Text Correction. Nous présenterons dans ce papier un système de détection d'erreurs basé sur un modèle à réseaux récurrents combinant une analyse du texte au niveau des mots et des caractères en deux temps. Ce système a été classé second dans trois catégories évaluées parmi 11 candidats lors de la compétition. MOTS-CLÉS : OCR, detection d'erreurs, réseaux de neurones récurrents.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00110906	Analyse de la convergence en turbo-détection	Cette publication présente l'application d'une méthode d'analyse asymptotique à l'étude de la convergence en turbo-détection. L'analyse s'appuie sur une visualisation de l'évolution de l'information extrinsèque échangée entre le détecteur et le décodeur, par l'intermédiaire des diagrammes EXIT. Les résultats obtenus montrent une prédiction pertinente de la convergence optimale du processus itératif.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-02083173	Analyses des fronts rocheux par imagerie	Lors de l'exploitation des fronts rocheux, les maîtres d'ouvrages (routes, réseaux ferrés) et les carriers sont confrontés à des problématiques communes et également spécifiques à leur activité (enjeux économiques et sanitaires). L'utilisation de l'imagerie 2D et 3D peut permettre d'aider à l'optimisation de l'exploitation des talus rocheux. Elle peut également aider à la détection de configurations amiantifères par la combinaison d'informations structurale et géologique du talus. L'analyse de stabilité des fronts rocheux, mais aussi l'optimisation des tirs, nécessitent la détection des variations géologiques et des discontinuités. Par ailleurs, dès que l'on excave un matériau rocheux, la présence potentielle de particules fines doit être identifiée pour éviter tout risque sanitaire. Les carriers cherchent, en plus, à détecter des minéraux pénalisants pour la vente de produits issus de leur gisement, tels que les sulfures, la calcite, la silice et les argiles. Pour répondre, à ces enjeux économiques et sanitaires, les géologues effectuent un travail de cartographie manuel minutieux, long, couteux et fastidieux selon la surface concernée. Or, la constante évolution de la puissance de calculs des ordinateurs permet à des techniques numériques autrefois lourdes en temps de calculs, d'être résolues sur des ordinateurs personnels. Segmenter une image 2D d'un front rocheux en entités lithologiques homogènes est envisageable avec des moyens réduits. Il en est de même pour la détection des discontinuités sur des modèles 3D ou 2D. Ces techniques restent semi-automatiques, mais peuvent fortement diminuer le temps de cartographie. De plus, si les images 2D sont acquises en suivant la procédure adaptée à la photogrammétrie, il est alors possible de produire un maillage texturé et précis en 3D du front rocheux grâce aux outils proposés en libre accès sur le net notamment VisualSfM, MicMac ou commercialisés et peu coûteux comme Metashape. Ainsi, un archivage de sa géométrie peut alors être mis en place pour un suivi précis de l'exploitation d'une carrière. Ces archives aideront à l'optimisation des séquences d'exploitation par une meilleure connaissance du massif et à éviter les zones indésirables en suivant des règles de décision objectivées. Concernant les maîtres d'ouvrages, la capture des images avant et après travaux peut également servir d'archives pour des raisons de maintenance des ouvrages. Quel que soit l'acteur, l'archivage peut être utile à des fins de preuve en cas de litige. Les carriers et les maîtres d'ouvrages sont également confrontés au besoin de localiser les particules fines de minéraux pour des raisons différentes selon l'acteur concerné. Les carriers cherchent à produire des granulats utilisables dans les bétons, plus avantageux à la vente, mais plus contraignant qualitativement que les granulats routiers. Par exemple, la présence de sulfures dans les granulats dégrade la qualité des bétons et est donc à éviter. Par ailleurs, pour les maîtres d'ouvrages des déblais rocheux le long des voies de communication, l'application de la loi de repérage de l'amiante avant travaux à partir du 1er mars 2019, les obligera à localiser l'amiante sur des kilomètres de linéaire. Il faut réduire l'exposition des travailleurs, et donc minimiser le temps nécessaire pour reconnaître les structures « amiantifères ».	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
