HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-01350225,"Dans Astérix et Cléopâtre, Obélix doit couper un gâteau en trois parts pour Astérix, Panoramix et lui. Équipé seulement d’un couteau, il coupe des parts très inégales... Mais comment couper en trois parts égales ?",Un algorithme de découpe de gâteau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00214969,"On mesure le coefficient de réflexion en infrarouge lointain de monocristaux de RbH2PO4 en fonction de la fréquence, 10 à 400 cm-1, et de la température 300°K à 140°K. La constante diélectrique complexe est déduite du coefficient de réflexion, à partir des relations de dispersion de Kramers-Kronig. Une première analyse des résultats montre qu'ils sont en désaccord avec un modèle de relaxation du type Debye mais en accord avec un modèle d'oscillateur harmonique amorti. La présence d'un mode basse fréquence qui dépend de la température est mise en évidence.",SPECTRE INFRAROUGE LOINTAIN DE CRISTAUX DE RbH2PO4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00214670,On présente une revue de l'état actuel des recherches dans le domaine de l'analyse des données expérimentales sur les réactions à deux corps et quasi-deux corps. L'emphase est mise sur le modèle des pôles de Regge et les modèles qui en sont dérivés. On donne une liste de grands problèmes en suspens et l'on explique ce que l'on attend de la nouvelle génération d'accélérateurs et détecteurs en vue de la solution de ces problèmes.,PHÉNOMÉNOLOGIE DES RÉACTIONS A DEUX CORPS ET QUASI-DEUX CORPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01579052,"Nous étudions le problème de la décision de la cohérence de réseaux de contraintes dans le cadre de combinaisons de formalismes qualitatifs. Nous proposons un cadre formel qui englobe les intégrations lâches, le raisonnement multiéchelle et une forme de raisonnement spatio-temporel. En particulier, nous identifions des conditions suffisantes assurant la poly-nomialité de la décision de la cohérence, et nous appliquons ces résultats pour trouver des sous-classes traitables.We study the problem of consistency checking for constraint networks over combined qualitative formalisms. We propose a framework which encompasses loose integrations, multi-scale reasoning and a form of spatio-temporal reasoning. In particular, we identify sufficient conditions ensuring the polynomiality of consistency checking, and we use them to find trac-table subclasses.",Décision de la cohérence des réseaux de contraintes qualitatives combinés,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01711772,"Nous modélisons une chaîne de traitement de documents comme un processus de déci-sion markovien, et nous utilisons l'apprentissage par renforcement afin de permettre à l'agent d'apprendre à construire des chaînes adaptées à la volée, et de les améliorer en continu. Nous construisons une plateforme qui nous permet de mesurer l'impact sur l'apprentissage de divers modèles, services web, algorithmes, paramètres, etc. Nous l'appliquons dans un contexte indus-triel, spécifiquement à une chaîne visant à extraire des événements dans des volumes massifs de documents provenant de pages web et d'autres sources ouvertes. Nous visons à réduire la charge des analystes humains, l'agent apprenant à améliorer la chaîne, guidé par leurs retours (feedback) sur les événements extraits. Pour ceci, nous explorons des types de retours différents, d'un feedback numérique requérant un important calibrage, à un feedback qualitatif, beaucoup plus intuitif et demandant peu, voire pas du tout, de calibrage. Nous menons des expériences, d'abord avec un feedback numérique, puis nous montrons qu'un feedback qualitatif permet tou-jours à l'agent d'apprendre efficacement. ABSTRACT. We model a document treatment chain as a Markov Decision Process, and use reinforcement learning to allow the agent to learn to construct and continuously improve custom-made chains "" on the fly "". We build a platform which enables us to measure the impact on the. Cet article est une version étendue d'un article présenté aux 26es Journées francophones d'Ingénierie des Connaissances Nicart et al. (2015).",Amélioration continue d'une chaîne de traitement de documents avec l'apprentissage par renforcement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02357400,"Cet article présente une démarche méthodologique d'analyse de séances ordinaires de mathématiques en classe, à partir d’une vidéo, dans le cadre théorique de la didactique des mathématiques. Il s’agit de dégager des caractéristiques des pratiques observées des professeurs qui peuvent aider à décrire et expliquer les activités qui peuvent être provoquées chez les élèves, en relation avec leurs apprentissages. La méthode est développée sur un exemple en géométrie au 8ème grade puis questionnée du point de vue de ses apports et de ses limites.","Analyse didactique de séances de mathématiques au collège : pratiques d'enseignants et activités mathématiques d'élèves
Didactical analysis of mathematics classroom sessions in middle school : teaching practices and students' mathematical activities",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00092481,"Ce travail est une contribution à la modélisation de l'arc électrique dans un appareil de coupure basse tension : le disjoncteur. La modélisation 2D d'un arc libre dans l'argon a permis de valider le code de calcul. A partir de cette étude, une modélisation 3D en régime stationnaire d'un arc électrique dans l'air à 50 A est réalisée pour ce dispositif. L'angle d'ouverture des contacts ainsi que la présence des amenées de courant sont pris en considération. Une forme en « U » de l'arc de coupure est observée. Les résultats mettent en exergue l'influence d'un champ magnétique externe sur le galbe, la forme de l'arc électrique.",Analyse du galbe de l'arc de coupure dans un disjoncteur basse tension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hal-00842407,"Le problème de planification de techniciens et d'interventions pour les télécommunications (TIST pour Technicians and Interventions Scheduling Problem for Telecommunications) comprend la planification d'interventions et l'affectation d'équipes de techniciens à ces interventions. Chaque intervention est caractérisée, entre autres, par une priorité. L'objectif de ce problème est de séquencer les interventions en tenant compte de leur priorité tout en satisfaisant un ensemble de contraintes comme l'ordre d'exécution de certaines interventions et le nombre minimum de techniciens d'un niveau de compétence donné à affecter à chaque intervention. La résolution de ce problème est centrée sur un algorithme GRASP (Greedy Randomized Adaptive Search Procedure) caractérisé par une mise à jour dynamique des critères de choix des interventions. Pour évaluer la qualité des résultats obtenus par cette approche heuristique, nous présentons également un calcul de bornes inférieures.",Un algorithme GRASP pour le problème de planification de techniciens et d'interventions pour les télécommunications,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212592,"Dans une triode inversée, la grille est portée à une tension positive et la plaque, qui sert d'électrode de commande, est polarisée négativement. Dans ces conditions, la lampe fonctionne en triode désamplificatrice et permet de mesurer, avec une consommation très réduite, des tensions continues négatives pouvant atteindre, suivant le modéle de lampe utilisée, quelques dizaines de kilovolts. La consommation n'excède pas 10—9 A pour les tensions les plus élevées, mais décroit rapidement et peut descendre au-dessous de 10—12 A pour des tensions de quelques dizaines de volts. La réponse de la lampe est sensiblement linéaire sur une portion importante de sa caractéristique.",Quelques propriétés et utilisations de la triode inversée,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243601,"On décrit un appareil destiné à mesurer des capacités calorifiques faibles entre 0,3 °K et 3 °K et comprenant un cryostat à He3, un thermomètre à tension de vapeur et un thermomètre magnétique à CMN. On a mis en oeuvre une technique calorimétrique en régime thermique oscillant. Les différents problèmes physiques et techniques qui se posent sont discutés en détail. Pour illustrer les performances de cet appareil, on présente des mesures de la capacité calorifique de deux échantillons de cuivre.","Appareil de mesure des chaleurs spécifiques entre 0,3 °K et 3 °K en régime thermique oscillant",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235833,"I. Récepteur photographique. - Une image du. diamètre des anneaux se forme sur la plaque. La plaque se déplace par translation perpendiculairement à ce diamètre pendant que la température de l'interféromètre varie. Obtention de franges paraboliques qui sont explorées suivant leur axe, au microphotomètre. II. Récepteur photoélectrique. - Le centre des anneaux est projeté sur le diaphragme d'entrée d'un photomultiplicateur I P 21. Le courant photoélectrique est mesuré par un millivoltmètre enregistreur. Il faut obtenir un balayage uniforme des franges sans les dérégler. Description de plusieurs montages. Des résultats satisfaisants ont été obtenus en montant la lame mobile sur la base d'un cylindre creux en bronze. Le cylindre est chauffé par un solénoïde enroulé sur sa surface latéralè. La puissance électrique mise en jeu est de quelques watts. Le montage est rigide, peu sensible aux vibrations ; les lames restent à température constante et ne se déforment pas ; le réglage du balayage est indépendant de la distance des lames. Une came de forme géométrique simple, commandée par un moteur synchrone, agit sur le rhéostat de chauffage et permet d'obtenir une élévation linéaire de la température du cylindre. Calcul de la forme de la came ; rôle de la constante de temps thermique du cylindre.",Balayage thermique des anneaux de Perot et Fabry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00566274,"Nous construisons des exemples de surfaces à courbure négative de volume infini, sur lesquelles tous les horocycles sont récurrents. Ces exemples reposent sur le résultat suivant: si le rayon d'injectivité le long d'une géodésique n'est pas minoré, alors l'horocycle associé est récurrent.",Horocycles récurrents sur des surfaces de volume infini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00585524,"Dans la France du 18ème siècle, les triangulations ont été utilisées de manière systématique pour établir une carte précise du territoire. Elle était aussi l'objet d'un enjeu scientifique à savoir établir la forme précise de la terre. Partant de cette histoire, cet article présente la notion de triangulation telle qu'elle est utilisée par les mathématiciens dans l'objectif de comprendre la classification des formes à déformation prés: il s'agit donc d'une introduction à la topologie. Depuis la formule d'Euler concernant les polyèdres à la classification des surfaces l'article se propose d'illustrer de façon informelle les travaux du mathématicien américain W. Thurston qui dans les années 1980 a révolutionné la topologie de dimension 3 à l'aide (entre autres) de triangulations.",Triangulations : de la terre au noeud de trèfle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236250,"On donne les résultats des mesures du paramètre R de Wolfenstein pour la diffusion p-p a 142 MeV, pour des angles allant de 24° à 90° c.m. J. Perring a utilisé ces résultats, en même temps que d'autres données correspondant à la même énergie, pour une étude du déphasage dont les résultats préliminaires sont indiqués. On a aussi mesuré, pour la même énergie, le paramètre R de différents éléments.",Détermination du paramètre R dans la diffusion de protons à 142 MeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00215277,"Un bref rappel des résultats théoriques relatifs à I'existence d'un îlot de stabilité est fait en indiquant les valeurs optimistes obtenues par la majorité des calculs concernant les durées de vie des noyaux superlourds. Les différents processus de synthèse étudiés sont décrits. Les résultats négatifs obtenus jusqu'a présent sont discutés en fonction de la compétition des réactions de fission et de fusion. Après une présentation de la théorie sur une éventuelle nucléosynthèse des éléments superlourds, les méthodes utilisées pour la recherche de ces éléments dans la nature sont décrites. Des résultats peu concluants obtenus jusqu'a présent sont donnés.",RECHERCHE ET SYNTHÈSE DES ÉLÉMENTS SUPERLOURDS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213887,"Nous montrons dans ce travail qu'un modèle monoélectronique à potentiel central suffit à rendre compte de l'existence pour la section efficace de certaines sous-couches d'un maximum dit « de résonance » au voisinage du seuil d'ionisation. L'amplitude et la position de ce maximum varient avec Z. Nous comparons les valeurs obtenues pour σ4d du xénon à partir de 2 potentiels centraux différents (le potentiel de Herman et Skillman et le potentiel paramétrique de M. Klapisch). Nous montrons comment un modèle simple à potentiel central peut servir de point de départ pour introduire la relaxation du coeur de l'atome après ionisation, les effets d'échange de l'électron éjecté avec le coeur, et certains effets de corrélation, dits interactions « intrachannel ».",DÉTERMINATION DE SECTIONS EFFICACES DE PHOTO-IONISATION DANS DIFFÉRENTS MODÈLES ATOMIQUES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208156,"L'étude du profil de la distribution radiale des atomes métastables dans la phase de post-décharge dans une cellule cylindrique a permis d'évaluer les probabilités de non-relaxation des atomes métastables d'hélium et d'argon lors de collision sur les parois en pyrex. Ces probabilités sont : RHe(23 S1) < 0,75 , 0,15 < RAr(3P2) < 0,5 . Les résultats sont comparés à ceux de Lisitsyn et al. et une étude critique est faite.",Étude expérimentale de la relaxation des atomes métastables de gaz rares sur la paroi en pyrex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00206440,"Nous avons étudié l'effet Hall des couches minces de fer obtenues par évaporation sous vide, dans un domaine de températures compris entre 20 et 480 °C, et pour des épaisseurs comprises entre 100 et 1 000 Å. La confrontation avec les théories existantes est en général assez satisfaisante.",L'effet hall dans les couches minces de fer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
