HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-00779668,"Dès la maternelle, certains élèves réussissent moins bien que d'autres, alors même qu'ils ne manifestent pas de "" besoins particuliers "" au plan langagier pour réussir dans les activités scolaires. C'est pour résoudre cet apparent paradoxe que nous introduisons des distinctions entre les connaissances relevant des univers de l'oralité et celles de la littératie, qui se distinguent des simples différences entre oral et écrit. La familiarisation préconisée par l'institution avec certains usages de l'écrit s'effectue sans analyse des connaissances de l'oralité et de la littératie que ces usages impliquent et dans l'ignorance de ce que sont les pratiques effectives des familles de milieu populaire en la matière. Elle doit être remplacée par la construction d'un nombre limité de savoirs oraux et littératiens. Parler de besoins particuliers à propos de certains élèves risque d'exonérer l'école de sa responsabilité dans l'échec et de rejeter celle-ci sur les élèves et leurs familles.","Oralité, littératie et production des inégalités scolaires",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00206494,"On a mesuré la chaleur spécifique et la susceptibilité magnétique des alliages d'yttrium avec des impuretés magnétiques de gadolinium. Le modèle d'interaction indirecte de Ruderman-Kittel entre les spins ioniques des atomes de gadolinium permet d'expliquer qualitativement les phénomènes coopératifs observés. Par ailleurs, un modèle d'état lié virtuel f découplé de spin et d'orbite est proposé pour essayer de rendre compte des fortes valeurs que semblent prendre le terme « électronique » de la chaleur spécifique et le moment magnétique.",Chaleur spécifique et susceptibilité magnétique des solutions solides diluées d'yttrium-gadolinium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00244433,"On décrit un dispositif permettant la fabrication de couches minces sous ultra-vide et la mesure in situ à différentes températures, entre 8 K et 350 K, de leurs facteurs de réflexion R et de transmission Tpour des longueurs d'onde comprises entre 0,27 μm et 2 μm, ainsi que de leur résistance électrique. Le montage optique utilisé est comparé à un autre montage plus simple mais d'utilisation plus délicate. Les possibilités de ce dispositif sont illustrées dans le cas de couches minces d'Au déposées à 30 K.",Mesures optiques sous ultra-vide à basses températures sur couches minces préparées in situ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235712,"Les produits formés par la décharge électrique dans l'azote pur ou dilué par l'argon, sont rapidement gelés sur une surface de verre maintenue à la température de l'hélium liquide. Les caractéristiques de la luminescence émise par le solide obtenu sont rappelées. Elles montrent que des atomes d'azote dans un état excité métastable sont emprisonnés dans le solide et capables d'émettre un spectre très différent de celui du gaz. Certains spectres moléculaires sont probablement formés par suite de la recombinaison de deux atomes d'azote. La modification du réseau solide introduite par l'argon a une influence importante sur les spectres, en particulier sur la longueur d'onde de certaines raies atomiques.","Luminescence de l'azote solide (4,2 °K) contenant des atomes ou radicaux libres. Effet de la dilution par l'argon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01757785,"On montre dans cet article les différences et les interdépendances qui existent entre frontières géographiques et économiques dans le cadre d’une analyse théorique entre les espaces transfrontaliers français et italiens. On démontre que la frontière inductrice de spill over géographiques , devient un espace de centralisation au détriment du centre. Les villes situées de part et d’autre de la frontière franco-italienne jouant le rôle de relais. La modélisation mathématique fondée sur le rapport croissance économique/spécialisation économique soutenue remet en question la distinction centre/frontière dans laquelle la logique centre/périphérie fait place à une logique où chaque place a en même temps des aspects de centres et d’autres de frontières.",Schéma théorique des déterminants dynamiques de la production dans l'espace transfrontalier franco-italien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jpa-00230647,"Pour la caractérisation expérimentale du champ des traducteurs ultrasonores utilisés en CND l'influence de la géométrie du récepteur ou du réflecteur utilisé est importante, notamment pour les traducteurs à large bande de fréquence. On propose un diffracteur conique dont le comportement correspond à celui d'un réflecteur ponctuel.",UN NOUVEAU RÉFLECTEUR POUR LA CARACTÉRISATION EXPÉRIMENTALE DES TRADUCTEURS ULTRASONORES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235852,"On décrit des observations du profil de la raie verte de OI dans le ciel nocturne et les aurores boréales, faites à l'aide d'un interféromètre de Fabry-Perot photoélectrique. La température de la région d'émission du ciel nocturne semble être comprise entre 180 et 220 °K, la valeur la plus probable étant 190 °K. Les régions des aurores émettant la raie verte semblent avoir une température de 255 à 540 °K. On décrit une méthode pour évaluer les largeurs de raies à partir de franges superposées à un fond lumineux.",Largeur de la raie 01 λ 5 577 du ciel nocturne et des aurores,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236091,"On a mesuré avec une chambre d'ionisation absolue la dose de rayonnement provenant d'une anticathode en étain dans un tube fonctionnant sous 100 kV. Dans des conditions d'absorption spécialement étudiées, on a pu déterminer la valeur du rendement radiochimique d'oxydation du sulfate ferreux en solution acide. Pour un rayonnement X d'énergie moyenne 23 keV, on trouve 15,1 ± 0,5 ions oxydés par 100 eV, valeur légèrement inférieure à celle des rayons γ du radiocobalt. On discute les variations de ce rendement en fonction de l'énergie des électrons.",Dosimétrie absolue pour des rayons X d'énergie moyenne 23 keV étalonnage du sulfate ferreux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02474706,"Le problème de la disparité des termes (term mismatch) occure fré-quement en recherche d'information (RI). Il peut se produire lorsque la requête est courte et/ou ambiguë mais aussi dans des domaines spécialisés où les re-quêtes sont effectuées par des non-spécialistes et les documents sont rédigés par des experts. Récemment, le problème de disparité des termes a été abordé à l'aide de modèles neuronaux d'apprentissage de classement (Neural Learning-To-Rank) et de plongements de mots pour éviter d'utiliser uniquement la corres-pondance exacte des termes pour la recherche. Une autre approche au problème de la disparité des termes consiste à utiliser des bases de connaissances (Know-ledge Bases) qui peuvent associer différents termes au même concept. Compte tenu du succès récent des encodeurs de type transformers en traitement auto-matique du language naturel (TALN), nous proposons KTRel : un modèle de type Neural Learning-To-Rank (NLTR) qui utilise des plongements de mots, des plongements de bases de connaissances et des encodeurs transformers pour la RI dans des domaines spécialisés. Dans cet article, nous évaluons KTRel sur une tâche de RI médicale.",Modèle Transformer à base de Connaissances pour la Recherche d'Information dans des Domaines Spécialisés,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205730,"On décrit une méthode nouvelle de mesure des facteurs de diffusion des couches minces métalliques. On donne quelques exemples des variations de ce facteur en fonction de l'épaisseur des couches et de la longueur d'onde, pour l'aluminium, l'argent et l'or, le magnésium et le fer. On propose une interprétation théorique des résultats basée sur la théorie électromagnétique de la lumière et la structure granulaire de la couche, interprétation qui permet de retrouver les traits caractéristiques des courbes expérimentales.",Diffusion optique des couches minces métalliques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01113412,"L'opposition entre une donnée qui permet d'identifier une personne et une donnée anonyme n'est pas une opposition absolue. C'est pourquoi il existe plusieurs méthodes d'anonymisation, plus ou moins efficaces. On utilise souvent aujourd'hui la « k-anonymisation », la « l-diversité », ou la « confidentialité différentielle », trois techniques dont les principes sont donnés dans cet article. Les différentes techniques sont à juger à la fois sur la sécurité qu'elles procurent, et sur ce qu'elles laissent subsister comme analyses possibles.",Techniques d'anonymisation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00214793,"Partant de l'intensité absolue d'une raie de rotation du spectre du premier système négatif de la molécule N+2, nous exposons trois méthodes permettant de déduire la température de rotation-vibration des intensités absolues des têtes des bandes (0-0) et (0-1) et du rapport des intensités soit de deux raies soit de deux ""domaines"" de la bande (0-0). La précision de ces méthodes, utilisables jusqu'à 12500°K, est de l'ordre de 10 % entre 4000 et 9000°K.",METHODES DE MESURE DE LA TEMPERATURE DE ROTATION-VIBRATION DE LA MOLECULE N+2 DANS UN PLASMA D'AZOTE PRODUIT PAR UN GENERATEUR A ARC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00219913,"Nous passons en revue l'utilisation des groupes de transformation pour la résolution d'équations aux dérivées partielles. Ces transformations laissent soit les équations strictement invariantes (avec réduction possible du nombre de variables indépendantes) soit, simplement quasi invariantes. Plusieurs exemples sont donnés en physique des plasmas et mécanique quantique.",REVUE SUR L'APPLICATION DES GROUPES A LA RESOLUTION DES ÉQUATIONS NON LINÉAIRES PHYSIQUE DES FLUIDES ET PHYSIQUE DES PLASMAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00244272,"On étudie la dissociation de l'hémioxyde d'azote dans un champ électrique alternatif non-uniforme pour des valeurs du champ réduit comprises entre 3 et 60 × 10-16 volt.cm2.molécule-1. L'analyse des résultats expérimentaux dans le cadre de la théorie cinétique des réactions chimiques induites dans les décharges électriques dans les gaz, fait apparaître effectivement une énergie minimale de dissociation électrique, trouvée ici égale à 2,7 ± 0,6 eV.molécule-1, pour une valeur particulière du champ électrique réduit, dans le cas présent comprise entre 7 et 9 × 10-16 volt.cm 2.molécule-1. Les données cinétiques et énergétiques s'accordent avec un mécanisme de dissociation dans lequel le premier état triplet répulsif (31Π) joue le rôle de complexe activé : N 2O(1Σ+) impact ↠ électronique N 2O(31Π) ↠ → N2( 1Σ+g) + 0(3Pg).",Étude cinétique et énergétique de la dissociation de l'hémioxyde d'azote dans un champ électrique alternatif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00248857,"L'analyse de la signature acoustique des matériaux est indispensable à la compréhension des images de microscopie acoustique. Nous avons développé un dispositif expérimental dont l'électronique originale permet la mesure de la phase du signal acoustique réfléchi, par rapport à uen référence fixe. Le microscope acoustique peut ainsi être utilisé comme un interféromètre, dont la principale application est la mesure de profils mécaniques, de dimensions microniques, sans contact si ce n'est avec la goutte d'eau qui assure le couplage de l'onde acoustique entre la lentille et l'échantillon. Les performances de la méthode ont été évaluées sur plusieurs motifs gravés sur différents matériaux. Dans tous les cas, la précision des mesures est au moins égale à celle obtenue par les meilleurs profilomètres mécaniques.",Mesure de profils sans contact mécanique par interférométrie acoustique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02289247,"Cet article propose une synthèse d'une part sur les approches développées en questions-réponses (QR) sur du texte, en insistant plus particulièrement sur les modèles exploitant des représentations structurées des textes, et d'autre part sur les approches récentes en QR sur des bases de connaissances. Notre objectif est de montrer les problématiques communes et le rapprochement possible de ces deux types de recherche de réponses en prenant appui sur la reconnaissance des relations présentes dans les énoncés textuels et dans les bases de connaissances. Nous présentons les quelques travaux relevant de ce type d'approche afin de mettre en perspective les questions ouvertes pour aller vers des systèmes réellement hybrides ancrés sur des représentations sémantiques.","Recherche d'information précise dans des sources d'information structurées et non structurées: défis, approches et hybridation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02622262,"Pour les systèmes d’élevage des régions tropicales, la complémentation en protéines des rations est un enjeu peut-être encore plus crucial qu’en régions tempérées. L’utilisation de cultures duales, pouvant être utilisées à la fois pour l’alimentation de l’Homme et des animaux, offre des perspectives intéressantes comme alternative au tourteau de soja.",Aliments protéiques dans les systèmes mixtes intégrés polyculture-élevage en régions tropicales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242766,"L'appareil décrit permet de communiquer de l'extérieur trois mouvements de translation et trois mouvements de rotation à un échantillon situé dans une enceinte ultra-vide. Il est actuellement utilisé comme porte-objet dans un appareil de diffraction d'électrons et, dans le cas des mesures par transmission, plusieurs objets peuvent être étudiés successivement.",Porte-échantillon ultra-vide à trois translations et trois rotations pour diffraction d'électrons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213776,"On donne les spectres énergétiques des fragments légers rapides émis dans les interactions (p,Al) à 20 GeV, dans l'intervalle angulaire 20° - 60°.","PRODUCTION DE FRAGMENTS LEGERS RAPIDES DANS LES INTERACTIONS (p,Al) A UNE ENERGIE INCIDENTE DE 20 GeV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
